"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"PNB","EQ","20-Jan-2023","         57.20","         57.45","         58.10","         56.75","         56.90","         56.95","         57.57","   60893155","          3505892887.40","      97652","    7820755","         12.84"
"PNB","EQ","23-Jan-2023","         56.95","         57.25","         57.50","         56.60","         56.75","         56.80","         56.97","   48030932","          2736131582.70","      73146","    6734182","         14.02"
"PNB","EQ","24-Jan-2023","         56.80","         57.00","         57.35","         55.30","         55.40","         55.50","         56.09","   51548951","          2891366757.65","      70443","   11864707","         23.02"
"PNB","EQ","25-Jan-2023","         55.50","         55.45","         55.55","         53.15","         53.85","         53.70","         54.08","   83514024","          4516803117.00","     114624","   16866286","         20.20"
"PNB","EQ","27-Jan-2023","         53.70","         53.75","         54.35","         50.05","         51.10","         50.80","         51.60","  111244364","          5740745774.15","     148097","   24418287","         21.95"
"PNB","EQ","30-Jan-2023","         50.80","         51.10","         53.25","         49.10","         51.00","         50.70","         51.11","  148179904","          7573864004.60","     168816","   21489241","         14.50"
"PNB","EQ","31-Jan-2023","         50.70","         51.00","         54.00","         50.55","         53.75","         53.55","         52.57","  114490184","          6018629161.50","     134750","   17565104","         15.34"
"PNB","EQ","01-Feb-2023","         53.55","         54.25","         54.40","         48.30","         50.30","         50.30","         51.92","  159606635","          8286924033.35","     162800","   21675729","         13.58"
"PNB","EQ","02-Feb-2023","         50.30","         50.00","         52.25","         48.60","         50.90","         50.80","         50.63","  121217105","          6137753404.55","     159010","   14200976","         11.72"
"PNB","EQ","03-Feb-2023","         50.80","         51.25","         52.30","         49.20","         51.90","         51.80","         50.59","  114130816","          5774289278.20","     138131","   14992424","         13.14"
